sample_id,fold_id,rank_in_trpool
118,2,1
105,2,2
62,2,3
161,2,4
17,2,5
124,2,6
148,2,7
36,2,8
86,2,9
12,2,10
1,2,11
108,2,12
53,2,13
29,2,14
37,2,15
31,2,16
126,2,17
147,2,18
46,2,19
75,2,20
91,2,21
73,2,22
28,2,23
83,2,24
114,2,25
92,2,26
15,2,27
125,2,28
42,2,29
84,2,30
44,2,31
109,2,32
8,2,33
85,2,34
23,2,35
34,2,36
49,2,37
158,2,38
142,2,39
137,2,40
43,2,41
52,2,42
120,2,43
7,2,44
87,2,45
79,2,46
66,2,47
67,2,48
113,2,49
16,2,50
129,2,51
95,2,52
30,2,53
58,2,54
145,2,55
130,2,56
155,2,57
100,2,58
50,2,59
21,2,60
150,2,61
94,2,62
41,2,63
156,2,64
3,2,65
117,2,66
80,2,67
110,2,68
51,2,69
143,2,70
99,2,71
141,2,72
160,2,73
11,2,74
72,2,75
14,2,76
10,2,77
163,2,78
93,2,79
138,2,80
97,2,81
38,2,82
48,2,83
135,2,84
153,2,85
107,2,86
57,2,87
159,2,88
45,2,89
81,2,90
22,2,91
106,2,92
64,2,93
5,2,94
146,2,95
151,2,96
128,2,97
132,2,98
139,2,99
63,2,100
116,2,101
149,2,102
90,2,103
13,2,104
70,2,105
154,2,106
157,2,107
74,2,108
18,2,109
152,2,110
115,2,111
131,2,112
39,2,113
122,2,114
69,2,115
56,2,116
65,2,117
136,2,118
112,2,119
68,2,120
59,2,121
140,2,122
133,2,123
33,2,124
164,2,125
104,2,126
102,2,127
127,2,128
