sample_id,fold_id
51,0
45,0
30,0
1,0
112,0
69,0
132,0
14,0
142,0
110,0
136,0
39,0
38,0
106,0
37,0
74,0
79,0
118,0
43,0
33,0
3,0
62,0
29,0
128,0
7,0
147,0
139,0
34,0
108,0
113,0
83,0
154,0
22,1
13,1
99,1
160,1
135,1
133,1
52,1
164,1
116,1
59,1
42,1
93,1
65,1
23,1
36,1
67,1
138,1
130,1
87,1
127,1
44,1
114,1
131,1
120,1
104,1
86,1
85,1
95,1
94,1
31,1
97,1
151,1
35,2
82,2
55,2
101,2
96,2
89,2
111,2
121,2
123,2
20,2
24,2
61,2
32,2
9,2
144,2
71,2
119,2
25,2
76,2
60,2
77,2
40,2
4,2
88,2
78,2
19,2
47,2
6,2
134,2
162,2
103,2
98,2
41,3
16,3
50,3
17,3
21,3
152,3
140,3
157,3
109,3
64,3
146,3
73,3
28,3
148,3
156,3
5,3
92,3
126,3
125,3
159,3
149,3
15,3
91,3
153,3
143,3
56,3
68,3
84,3
18,3
57,3
90,3
141,3
53,4
48,4
137,4
81,4
102,4
66,4
80,4
150,4
70,4
117,4
124,4
58,4
12,4
10,4
49,4
63,4
158,4
161,4
75,4
155,4
100,4
115,4
8,4
11,4
129,4
72,4
122,4
145,4
107,4
105,4
46,4
163,4
