sample_id,fold_id,rank_in_trpool,included_at_128
116,0,1,1
99,0,2,1
63,0,3,1
162,0,4,1
18,0,5,1
120,0,6,1
148,0,7,1
35,0,8,1
86,0,9,1
12,0,10,1
4,0,11,1
102,0,12,1
57,0,13,1
24,0,14,1
36,0,15,1
28,0,16,1
122,0,17,1
146,0,18,1
49,0,19,1
77,0,20,1
89,0,21,1
75,0,22,1
23,0,23,1
82,0,24,1
109,0,25,1
90,0,26,1
16,0,27,1
121,0,28,1
44,0,29,1
84,0,30,1
47,0,31,1
103,0,32,1
9,0,33,1
85,0,34,1
22,0,35,1
32,0,36,1
52,0,37,1
159,0,38,1
141,0,39,1
134,0,40,1
46,0,41,1
56,0,42,1
117,0,43,1
8,0,44,1
87,0,45,1
78,0,46,1
67,0,47,1
68,0,48,1
107,0,49,1
17,0,50,1
125,0,51,1
93,0,52,1
25,0,53,1
60,0,54,1
144,0,55,1
126,0,56,1
156,0,57,1
96,0,58,1
53,0,59,1
20,0,60,1
150,0,61,1
92,0,62,1
42,0,63,1
157,0,64,1
5,0,65,1
115,0,66,1
80,0,67,1
104,0,68,1
55,0,69,1
143,0,70,1
95,0,71,1
140,0,72,1
161,0,73,1
11,0,74,1
73,0,75,1
15,0,76,1
10,0,77,1
163,0,78,1
91,0,79,1
135,0,80,1
94,0,81,1
40,0,82,1
50,0,83,1
131,0,84,1
153,0,85,1
101,0,86,1
59,0,87,1
160,0,88,1
48,0,89,1
81,0,90,1
21,0,91,1
100,0,92,1
65,0,93,1
6,0,94,1
145,0,95,1
151,0,96,1
124,0,97,1
129,0,98,1
137,0,99,1
64,0,100,1
114,0,101,1
149,0,102,1
88,0,103,1
13,0,104,1
72,0,105,1
155,0,106,1
158,0,107,1
76,0,108,1
19,0,109,1
152,0,110,1
111,0,111,1
127,0,112,1
41,0,113,1
119,0,114,1
71,0,115,1
58,0,116,1
66,0,117,1
133,0,118,1
105,0,119,1
70,0,120,1
61,0,121,1
138,0,122,1
130,0,123,1
31,0,124,1
164,0,125,1
98,0,126,1
97,0,127,1
123,0,128,1
112,1,1,1
98,1,2,1
56,1,3,1
161,1,4,1
15,1,5,1
117,1,6,1
146,1,7,1
30,1,8,1
78,1,9,1
9,1,10,1
1,1,11,1
102,1,12,1
49,1,13,1
21,1,14,1
32,1,15,1
25,1,16,1
119,1,17,1
145,1,18,1
41,1,19,1
71,1,20,1
81,1,21,1
69,1,22,1
20,1,23,1
75,1,24,1
108,1,25,1
82,1,26,1
12,1,27,1
118,1,28,1
37,1,29,1
76,1,30,1
39,1,31,1
103,1,32,1
6,1,33,1
77,1,34,1
19,1,35,1
29,1,36,1
45,1,37,1
157,1,38,1
141,1,39,1
134,1,40,1
38,1,41,1
48,1,42,1
113,1,43,1
5,1,44,1
79,1,45,1
72,1,46,1
61,1,47,1
62,1,48,1
107,1,49,1
14,1,50,1
123,1,51,1
88,1,52,1
24,1,53,1
53,1,54,1
143,1,55,1
124,1,56,1
154,1,57,1
91,1,58,1
46,1,59,1
17,1,60,1
148,1,61,1
84,1,62,1
35,1,63,1
155,1,64,1
3,1,65,1
111,1,66,1
73,1,67,1
105,1,68,1
47,1,69,1
142,1,70,1
90,1,71,1
140,1,72,1
159,1,73,1
8,1,74,1
68,1,75,1
11,1,76,1
7,1,77,1
162,1,78,1
83,1,79,1
136,1,80,1
89,1,81,1
33,1,82,1
43,1,83,1
129,1,84,1
152,1,85,1
101,1,86,1
51,1,87,1
158,1,88,1
40,1,89,1
74,1,90,1
18,1,91,1
100,1,92,1
58,1,93,1
4,1,94,1
144,1,95,1
149,1,96,1
122,1,97,1
126,1,98,1
137,1,99,1
57,1,100,1
110,1,101,1
147,1,102,1
80,1,103,1
10,1,104,1
66,1,105,1
153,1,106,1
156,1,107,1
70,1,108,1
16,1,109,1
150,1,110,1
109,1,111,1
125,1,112,1
34,1,113,1
115,1,114,1
64,1,115,1
50,1,116,1
60,1,117,1
132,1,118,1
106,1,119,1
63,1,120,1
55,1,121,1
139,1,122,1
128,1,123,1
28,1,124,1
163,1,125,1
96,1,126,1
92,1,127,1
121,1,128,1
118,2,1,1
105,2,2,1
62,2,3,1
161,2,4,1
17,2,5,1
124,2,6,1
148,2,7,1
36,2,8,1
86,2,9,1
12,2,10,1
1,2,11,1
108,2,12,1
53,2,13,1
29,2,14,1
37,2,15,1
31,2,16,1
126,2,17,1
147,2,18,1
46,2,19,1
75,2,20,1
91,2,21,1
73,2,22,1
28,2,23,1
83,2,24,1
114,2,25,1
92,2,26,1
15,2,27,1
125,2,28,1
42,2,29,1
84,2,30,1
44,2,31,1
109,2,32,1
8,2,33,1
85,2,34,1
23,2,35,1
34,2,36,1
49,2,37,1
158,2,38,1
142,2,39,1
137,2,40,1
43,2,41,1
52,2,42,1
120,2,43,1
7,2,44,1
87,2,45,1
79,2,46,1
66,2,47,1
67,2,48,1
113,2,49,1
16,2,50,1
129,2,51,1
95,2,52,1
30,2,53,1
58,2,54,1
145,2,55,1
130,2,56,1
155,2,57,1
100,2,58,1
50,2,59,1
21,2,60,1
150,2,61,1
94,2,62,1
41,2,63,1
156,2,64,1
3,2,65,1
117,2,66,1
80,2,67,1
110,2,68,1
51,2,69,1
143,2,70,1
99,2,71,1
141,2,72,1
160,2,73,1
11,2,74,1
72,2,75,1
14,2,76,1
10,2,77,1
163,2,78,1
93,2,79,1
138,2,80,1
97,2,81,1
38,2,82,1
48,2,83,1
135,2,84,1
153,2,85,1
107,2,86,1
57,2,87,1
159,2,88,1
45,2,89,1
81,2,90,1
22,2,91,1
106,2,92,1
64,2,93,1
5,2,94,1
146,2,95,1
151,2,96,1
128,2,97,1
132,2,98,1
139,2,99,1
63,2,100,1
116,2,101,1
149,2,102,1
90,2,103,1
13,2,104,1
70,2,105,1
154,2,106,1
157,2,107,1
74,2,108,1
18,2,109,1
152,2,110,1
115,2,111,1
131,2,112,1
39,2,113,1
122,2,114,1
69,2,115,1
56,2,116,1
65,2,117,1
136,2,118,1
112,2,119,1
68,2,120,1
59,2,121,1
140,2,122,1
133,2,123,1
33,2,124,1
164,2,125,1
104,2,126,1
102,2,127,1
127,2,128,1
111,3,1,1
98,3,2,1
59,3,3,1
162,3,4,1
19,3,5,1
114,3,6,1
138,3,7,1
34,3,8,1
81,3,9,1
10,3,10,1
1,3,11,1
101,3,12,1
51,3,13,1
29,3,14,1
35,3,15,1
31,3,16,1
116,3,17,1
137,3,18,1
44,3,19,1
74,3,20,1
85,3,21,1
71,3,22,1
25,3,23,1
78,3,24,1
106,3,25,1
86,3,26,1
13,3,27,1
115,3,28,1
39,3,29,1
79,3,30,1
42,3,31,1
102,3,32,1
7,3,33,1
80,3,34,1
24,3,35,1
33,3,36,1
46,3,37,1
158,3,38,1
133,3,39,1
128,3,40,1
40,3,41,1
49,3,42,1
112,3,43,1
6,3,44,1
82,3,45,1
75,3,46,1
63,3,47,1
65,3,48,1
105,3,49,1
14,3,50,1
119,3,51,1
89,3,52,1
30,3,53,1
55,3,54,1
135,3,55,1
120,3,56,1
151,3,57,1
95,3,58,1
47,3,59,1
22,3,60,1
142,3,61,1
88,3,62,1
38,3,63,1
154,3,64,1
3,3,65,1
110,3,66,1
76,3,67,1
103,3,68,1
48,3,69,1
134,3,70,1
94,3,71,1
132,3,72,1
161,3,73,1
9,3,74,1
70,3,75,1
12,3,76,1
8,3,77,1
163,3,78,1
87,3,79,1
129,3,80,1
93,3,81,1
36,3,82,1
45,3,83,1
124,3,84,1
147,3,85,1
100,3,86,1
53,3,87,1
160,3,88,1
43,3,89,1
77,3,90,1
23,3,91,1
99,3,92,1
61,3,93,1
4,3,94,1
136,3,95,1
144,3,96,1
118,3,97,1
122,3,98,1
130,3,99,1
60,3,100,1
108,3,101,1
139,3,102,1
83,3,103,1
11,3,104,1
69,3,105,1
150,3,106,1
155,3,107,1
72,3,108,1
20,3,109,1
145,3,110,1
107,3,111,1
121,3,112,1
37,3,113,1
113,3,114,1
67,3,115,1
52,3,116,1
62,3,117,1
127,3,118,1
104,3,119,1
66,3,120,1
58,3,121,1
131,3,122,1
123,3,123,1
32,3,124,1
164,3,125,1
97,3,126,1
96,3,127,1
117,3,128,1
112,4,1,1
96,4,2,1
56,4,3,1
160,4,4,1
18,4,5,1
116,4,6,1
143,4,7,1
31,4,8,1
83,4,9,1
13,4,10,1
1,4,11,1
99,4,12,1
47,4,13,1
24,4,14,1
32,4,15,1
28,4,16,1
119,4,17,1
