sample_id,fold_id,rank_in_trpool
237,2,1
183,2,2
219,2,3
265,2,4
315,2,5
290,2,6
234,2,7
213,2,8
308,2,9
242,2,10
191,2,11
172,2,12
269,2,13
206,2,14
304,2,15
176,2,16
248,2,17
201,2,18
169,2,19
286,2,20
231,2,21
253,2,22
233,2,23
236,2,24
199,2,25
226,2,26
301,2,27
192,2,28
229,2,29
193,2,30
185,2,31
203,2,32
166,2,33
198,2,34
263,2,35
168,2,36
283,2,37
208,2,38
277,2,39
309,2,40
177,2,41
254,2,42
285,2,43
188,2,44
211,2,45
258,2,46
244,2,47
204,2,48
181,2,49
230,2,50
196,2,51
261,2,52
289,2,53
305,2,54
165,2,55
189,2,56
205,2,57
278,2,58
218,2,59
197,2,60
178,2,61
186,2,62
245,2,63
292,2,64
310,2,65
270,2,66
171,2,67
225,2,68
174,2,69
170,2,70
246,2,71
313,2,72
250,2,73
194,2,74
202,2,75
316,2,76
210,2,77
306,2,78
200,2,79
232,2,80
182,2,81
259,2,82
216,2,83
167,2,84
294,2,85
276,2,86
282,2,87
214,2,88
275,2,89
243,2,90
173,2,91
224,2,92
298,2,93
228,2,94
179,2,95
296,2,96
273,2,97
195,2,98
279,2,99
223,2,100
209,2,101
311,2,102
295,2,103
266,2,104
220,2,105
212,2,106
302,2,107
293,2,108
190,2,109
284,2,110
257,2,111
255,2,112
217,2,113
280,2,114
247,2,115
264,2,116
