sample_id,fold_id
165,0
292,0
183,0
229,0
230,0
290,0
313,0
208,0
284,0
169,0
200,0
213,0
311,0
261,0
295,0
269,0
283,0
178,0
282,0
174,0
247,0
198,0
254,0
196,0
278,0
265,0
301,0
315,0
270,0
197,1
246,1
195,1
182,1
226,1
225,1
302,1
218,1
185,1
224,1
212,1
199,1
248,1
233,1
236,1
220,1
237,1
255,1
171,1
170,1
173,1
305,1
205,1
223,1
167,1
304,1
181,1
217,1
253,1
184,2
215,2
240,2
307,2
241,2
291,2
297,2
221,2
175,2
303,2
187,2
287,2
227,2
271,2
268,2
314,2
222,2
299,2
312,2
238,2
235,2
288,2
281,2
180,2
252,2
300,2
274,2
272,2
207,2
191,3
286,3
214,3
209,3
176,3
231,3
234,3
193,3
168,3
219,3
211,3
277,3
279,3
188,3
276,3
310,3
259,3
309,3
250,3
245,3
190,3
243,3
273,3
242,3
204,3
275,3
280,3
244,3
264,3
189,4
289,4
172,4
203,4
179,4
202,4
266,4
177,4
285,4
294,4
206,4
216,4
228,4
306,4
194,4
166,4
201,4
293,4
316,4
232,4
296,4
257,4
186,4
210,4
298,4
258,4
192,4
263,4
308,4
