sample_id,fold_id,rank_in_trpool,included_at_116
240,0,1,1
186,0,2,1
223,0,3,1
268,0,4,1
314,0,5,1
293,0,6,1
237,0,7,1
218,0,8,1
307,0,9,1
241,0,10,1
192,0,11,1
175,0,12,1
272,0,13,1
211,0,14,1
304,0,15,1
179,0,16,1
248,0,17,1
205,0,18,1
171,0,19,1
289,0,20,1
234,0,21,1
252,0,22,1
236,0,23,1
238,0,24,1
203,0,25,1
228,0,26,1
302,0,27,1
193,0,28,1
232,0,29,1
194,0,30,1
187,0,31,1
207,0,32,1
167,0,33,1
202,0,34,1
264,0,35,1
170,0,36,1
286,0,37,1
212,0,38,1
277,0,39,1
308,0,40,1
180,0,41,1
253,0,42,1
288,0,43,1
189,0,44,1
216,0,45,1
258,0,46,1
243,0,47,1
209,0,48,1
184,0,49,1
233,0,50,1
199,0,51,1
263,0,52,1
291,0,53,1
305,0,54,1
166,0,55,1
190,0,56,1
210,0,57,1
279,0,58,1
222,0,59,1
201,0,60,1
181,0,61,1
188,0,62,1
244,0,63,1
294,0,64,1
309,0,65,1
273,0,66,1
173,0,67,1
227,0,68,1
177,0,69,1
172,0,70,1
245,0,71,1
312,0,72,1
250,0,73,1
195,0,74,1
206,0,75,1
316,0,76,1
215,0,77,1
306,0,78,1
204,0,79,1
235,0,80,1
185,0,81,1
259,0,82,1
220,0,83,1
168,0,84,1
297,0,85,1
276,0,86,1
285,0,87,1
219,0,88,1
275,0,89,1
242,0,90,1
176,0,91,1
226,0,92,1
300,0,93,1
231,0,94,1
182,0,95,1
299,0,96,1
274,0,97,1
197,0,98,1
280,0,99,1
225,0,100,1
214,0,101,1
310,0,102,1
298,0,103,1
271,0,104,1
224,0,105,1
217,0,106,1
303,0,107,1
296,0,108,1
191,0,109,1
287,0,110,1
257,0,111,1
255,0,112,1
221,0,113,1
281,0,114,1
246,0,115,1
266,0,116,1
257,1,1,1
188,1,2,1
232,1,3,1
278,1,4,1
315,1,5,1
295,1,6,1
252,1,7,1
227,1,8,1
310,1,9,1
258,1,10,1
194,1,11,1
176,1,12,1
280,1,13,1
214,1,14,1
307,1,15,1
179,1,16,1
266,1,17,1
208,1,18,1
172,1,19,1
293,1,20,1
245,1,21,1
269,1,22,1
250,1,23,1
254,1,24,1
206,1,25,1
241,1,26,1
303,1,27,1
196,1,28,1
243,1,29,1
198,1,30,1
189,1,31,1
210,1,32,1
166,1,33,1
204,1,34,1
276,1,35,1
169,1,36,1
290,1,37,1
215,1,38,1
285,1,39,1
311,1,40,1
180,1,41,1
270,1,42,1
292,1,43,1
191,1,44,1
221,1,45,1
273,1,46,1
261,1,47,1
211,1,48,1
186,1,49,1
244,1,50,1
202,1,51,1
275,1,52,1
294,1,53,1
308,1,54,1
165,1,55,1
192,1,56,1
213,1,57,1
286,1,58,1
231,1,59,1
203,1,60,1
183,1,61,1
190,1,62,1
263,1,63,1
296,1,64,1
312,1,65,1
281,1,66,1
175,1,67,1
240,1,68,1
178,1,69,1
174,1,70,1
264,1,71,1
314,1,72,1
268,1,73,1
200,1,74,1
209,1,75,1
316,1,76,1
219,1,77,1
309,1,78,1
207,1,79,1
247,1,80,1
187,1,81,1
274,1,82,1
229,1,83,1
168,1,84,1
298,1,85,1
284,1,86,1
289,1,87,1
228,1,88,1
283,1,89,1
259,1,90,1
177,1,91,1
238,1,92,1
301,1,93,1
242,1,94,1
184,1,95,1
300,1,96,1
282,1,97,1
201,1,98,1
287,1,99,1
235,1,100,1
216,1,101,1
313,1,102,1
299,1,103,1
279,1,104,1
234,1,105,1
222,1,106,1
306,1,107,1
297,1,108,1
193,1,109,1
291,1,110,1
272,1,111,1
271,1,112,1
230,1,113,1
288,1,114,1
265,1,115,1
277,1,116,1
237,2,1,1
183,2,2,1
219,2,3,1
265,2,4,1
315,2,5,1
290,2,6,1
234,2,7,1
213,2,8,1
308,2,9,1
242,2,10,1
191,2,11,1
172,2,12,1
269,2,13,1
206,2,14,1
304,2,15,1
176,2,16,1
248,2,17,1
201,2,18,1
169,2,19,1
286,2,20,1
231,2,21,1
253,2,22,1
233,2,23,1
236,2,24,1
199,2,25,1
226,2,26,1
301,2,27,1
192,2,28,1
229,2,29,1
193,2,30,1
185,2,31,1
203,2,32,1
166,2,33,1
198,2,34,1
263,2,35,1
168,2,36,1
283,2,37,1
208,2,38,1
277,2,39,1
309,2,40,1
177,2,41,1
254,2,42,1
285,2,43,1
188,2,44,1
211,2,45,1
258,2,46,1
244,2,47,1
204,2,48,1
181,2,49,1
230,2,50,1
196,2,51,1
261,2,52,1
289,2,53,1
305,2,54,1
165,2,55,1
189,2,56,1
205,2,57,1
278,2,58,1
218,2,59,1
197,2,60,1
178,2,61,1
186,2,62,1
245,2,63,1
292,2,64,1
310,2,65,1
270,2,66,1
171,2,67,1
225,2,68,1
174,2,69,1
170,2,70,1
246,2,71,1
313,2,72,1
250,2,73,1
194,2,74,1
202,2,75,1
316,2,76,1
210,2,77,1
306,2,78,1
200,2,79,1
232,2,80,1
182,2,81,1
259,2,82,1
216,2,83,1
167,2,84,1
294,2,85,1
276,2,86,1
282,2,87,1
214,2,88,1
275,2,89,1
243,2,90,1
173,2,91,1
224,2,92,1
298,2,93,1
228,2,94,1
179,2,95,1
296,2,96,1
273,2,97,1
195,2,98,1
279,2,99,1
223,2,100,1
209,2,101,1
311,2,102,1
295,2,103,1
266,2,104,1
220,2,105,1
212,2,106,1
302,2,107,1
293,2,108,1
190,2,109,1
284,2,110,1
257,2,111,1
255,2,112,1
217,2,113,1
280,2,114,1
247,2,115,1
264,2,116,1
241,3,1,1
183,3,2,1
224,3,3,1
272,3,4,1
315,3,5,1
296,3,6,1
238,3,7,1
218,3,8,1
308,3,9,1
246,3,10,1
192,3,11,1
173,3,12,1
278,3,13,1
210,3,14,1
305,3,15,1
177,3,16,1
255,3,17,1
203,3,18,1
170,3,19,1
294,3,20,1
235,3,21,1
258,3,22,1
237,3,23,1
240,3,24,1
201,3,25,1
229,3,26,1
303,3,27,1
194,3,28,1
232,3,29,1
195,3,30,1
184,3,31,1
206,3,32,1
166,3,33,1
200,3,34,1
270,3,35,1
169,3,36,1
291,3,37,1
212,3,38,1
285,3,39,1
311,3,40,1
178,3,41,1
261,3,42,1
293,3,43,1
186,3,44,1
216,3,45,1
266,3,46,1
248,3,47,1
207,3,48,1
181,3,49,1
233,3,50,1
198,3,51,1
269,3,52,1
295,3,53,1
306,3,54,1
165,3,55,1
187,3,56,1
208,3,57,1
287,3,58,1
223,3,59,1
199,3,60,1
179,3,61,1
185,3,62,1
252,3,63,1
297,3,64,1
312,3,65,1
281,3,66,1
172,3,67,1
228,3,68,1
175,3,69,1
171,3,70,1
253,3,71,1
314,3,72,1
257,3,73,1
196,3,74,1
205,3,75,1
316,3,76,1
215,3,77,1
307,3,78,1
202,3,79,1
236,3,80,1
182,3,81,1
268,3,82,1
221,3,83,1
167,3,84,1
299,3,85,1
284,3,86,1
290,3,87,1
220,3,88,1
283,3,89,1
247,3,90,1
174,3,91,1
227,3,92,1
302,3,93,1
230,3,94,1
180,3,95,1
301,3,96,1
282,3,97,1
197,3,98,1
288,3,99,1
226,3,100,1
213,3,101,1
313,3,102,1
300,3,103,1
274,3,104,1
225,3,105,1
217,3,106,1
304,3,107,1
298,3,108,1
189,3,109,1
292,3,110,1
265,3,111,1
263,3,112,1
222,3,113,1
289,3,114,1
254,3,115,1
271,3,116,1
244,4,1,1
185,4,2,1
227,4,3,1
272,4,4,1
314,4,5,1
291,4,6,1
242,4,7,1
222,4,8,1
309,4,9,1
245,4,10,1
195,4,11,1
174,4,12,1
274,4,13,1
215,4,14,1
304,4,15,1
178,4,16,1
253,4,17,1
209,4,18,1
170,4,19,1
288,4,20,1
238,4,21,1
255,4,22,1
241,4,23,1
243,4,24,1
207,4,25,1
234,4,26,1
302,4,27,1
196,4,28,1
236,4,29,1
197,4,30,1
187,4,31,1
212,4,32,1
167,4,33,1
205,4,34,1
270,4,35,1
169,4,36,1
284,4,37,1
217,4,38,1
279,4,39,1
310,4,40,1
180,4,41,1
259,4,42,1
287,4,43,1
190,4,44,1
220,4,45,1
265,4,46,1
247,4,47,1
213,4,48,1
183,4,49,1
237,4,50,1
200,4,51,1
269,4,52,1
290,4,53,1
305,4,54,1
165,4,55,1
191,4,56,1
214,4,57,1
280,4,58,1
226,4,59,1
204,4,60,1
181,4,61,1
188,4,62,1
248,4,63,1
292,4,64,1
311,4,65,1
275,4,66,1
173,4,67,1
233,4,68,1
176,4,69,1
171,4,70,1
250,4,71,1
313,4,72,1
254,4,73,1
198,4,74,1
211,4,75,1
315,4,76,1
219,4,77,1
307,4,78,1
208,4,79,1
240,4,80,1
184,4,81,1
268,4,82,1
224,4,83,1
168,4,84,1
297,4,85,1
278,4,86,1
283,4,87,1
223,4,88,1
277,4,89,1
246,4,90,1
175,4,91,1
231,4,92,1
